sku,condominium_fee,iptu_fee,product_floor,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city
981f6ff4aea2d2e04f7d44a51aa4a801,1005.0,295.0,,active,apartamento,1.0,42.0,1.0,1.0,1,0.9508280025971336,3.534977018618156,0.4492735719335802,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
e3954cd3c62230ac9bcce61ee7b83d74,1898.0,251.1,7.0,active,apartamento,3.0,112.0,1.0,2.0,2,0.9045525569214332,3.553666355324194,0.4741706709884293,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo
7a63ccc80335a724b5201191721fda0f,1900.0,580.0,,active,apartamento,3.0,189.0,1.0,3.0,1,0.4492093131409075,3.819855457776871,0.7406943819853158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
4a60d6f78f82c25073e35b13e4afb0b6,3000.0,300.0,4.0,active,apartamento,3.0,150.0,1.0,1.0,2,0.7996731061471198,3.6003434280515743,0.551700138084859,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
4f85bec90e3ab395a9e4b865599ee938,1484.0,251.02,10.0,active,apartamento,3.0,112.0,13.0,3.0,1,0.9045525569214332,3.553666355324194,0.4741706709884293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
e18246125c45623eb6c08bbc9cafb94e,2194.0,677.0,10.0,active,apartamento,3.0,208.0,2.0,4.0,2,0.536574203481856,3.7868587470549264,0.6778157960852751,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo
ba5bfa4beee00c86d54e616560520e35,3900.0,1120.0,9.0,active,apartamento,3.0,150.0,2.0,1.0,2,0.7996731061471198,3.6003434280515743,0.551700138084859,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
e661777e1a9528a4f490fb707f56d7fd,1870.0,282.0,4.0,active,apartamento,3.0,112.0,1.0,1.0,2,0.9031148448221454,3.5599450601317124,0.479345636602244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
541dd5efd3aa7095449635f0adaab26d,1484.0,251.0,1.0,active,apartamento,3.0,112.0,1.0,2.0,2,0.9045525569214332,3.553666355324194,0.4741706709884293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
cf928b45650f092436173ce7e0bc93b6,,398.06,0.0,active,casa,3.0,200.0,1.0,2.0,2,1.0419100738731804,2.438206583121677,1.6915747106357069,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
50e91a1481545f29f169932630215598,,120.0,0.0,active,casa,3.0,250.0,1.0,5.0,2,0.7089431871575738,4.186076953101532,2.584992498182745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
247cec4d8dcc74f7fc2a05b1d2189b08,110.0,1.0,0.0,active,casa,2.0,45.0,0.0,1.0,1,2.589493945042217,6.046640522497136,0.7251727303980587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,sao paulo
44a4a67662df44f43f8b1a88e185af5d,110.0,,0.0,active,casa,3.0,82.0,0.0,1.0,1,2.589493945042217,6.046640522497136,0.7251727303980587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
5043dd54231e49ad9666df9ea0d5438b,110.0,,0.0,active,casa,3.0,72.0,1.0,2.0,1,2.589493945042217,6.046640522497136,0.7251727303980587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
181e34b2b87c18d82b3bb643365f0276,,3000.0,0.0,active,casa,4.0,190.0,1.0,3.0,7,2.446800729869869,6.289791905878357,0.9278833734203372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
ee2861924852bbdb0f21809ecc96ee6b,,495.2,0.0,active,casa,3.0,238.0,1.0,3.0,3,1.4928162446190598,8.971810296308691,3.2946201050800874,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
923a8a4c3ac2976bb435da9c65da0b22,,2789.15,0.0,active,casa,3.0,550.0,3.0,7.0,6,1.4530833922046242,8.982987185364404,3.268739755865861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
a4633bdb02085df79d72a70f0e8040e4,,319.55,0.0,active,casa,2.0,500.0,0.0,1.0,1,1.4530833922046242,8.982987185364404,3.268739755865861,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,sao paulo
50e605a00684a99652180fa64d9a19e8,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
d9a963cfe93c742444f36e84761b9787,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
04a0276a9d7b473b572c64bc28eee95b,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
210f6ea4238aa44cd8fabb506da3f425,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
174c6cf39cc7a23e5a3f6fa3ac28c03d,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
3406632a71fcd3eebde93dbf783627c3,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
cb2ce79a921b8534d5dfc67906ab47c7,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
5d4b9c6b7e4ee0d6e30de1c08419d0ed,,230.0,0.0,active,casa,3.0,124.0,1.0,3.0,3,1.4211697795953364,8.850411816451988,3.1885961343634657,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
d035f6cbf9101b36a46aedf469e3fefe,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
43b664146517799f638b24abbe84c6f4,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
a5a8f7a647ff953df0b72ba159c210e2,,1122.1,0.0,active,casa,5.0,600.0,3.0,6.0,10,1.1815861120819828,8.98655364746323,3.063239856871202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
ec764eb2b320fac1ca2804e3765cc9f4,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
16ef2930677601fa1c392b1c4b84b5e6,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
09832200a08faf676de6fcf73442df4d,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
338d67a40af28cb63bf1f0e222ca014d,,220.0,0.0,active,casa,3.0,300.0,0.0,3.0,8,1.2970208579320062,8.925463733497988,3.126603862035918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,sao paulo
7990d4c828f0572ad79b8d48e76cd095,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
6c48aa076ce4599a962b1f5a55419ed4,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
e0f5ccdb1e4ebabaa50fdc334fbb0c47,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
40ede955004966e2c3fda6cbbbc6aa82,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
5d272165020f44e5265cd076e857e0c7,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
36a95130514f29d6a0a2ea4aafeebd4a,1.0,1.0,0.0,active,casa,3.0,143.0,1.0,3.0,2,1.4082803502124803,8.860925844956515,3.1834266741837536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
96dcb00c30559a3d5734ceb9e783ce43,,73.0,0.0,active,casa,4.0,160.0,0.0,3.0,2,1.2970208579320062,8.925463733497988,3.126603862035918,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
